err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"9.157420556669966e-05","2","2","2","25214704","1","0.816824416144526","0.037868197","[25214704, 0, 0, 337341, 0, 0, 6803229, 1, 0]","0.006803229","0.0001","CubaCuhreIntegrator"
"9.157420556669966e-05","2","2","2","25214704","2","0.816824416144526","0.030879935","[25214704, 0, 0, 337341, 0, 0, 0, 0, 0]","0.0","0.0001","CubaCuhreIntegrator"
"9.157420556669966e-05","2","2","2","25214704","3","0.816824416144526","0.051093865","[25214704, 0, 0, 337341, 0, 0, 7590995, 1, 0]","0.007590995","0.0001","CubaCuhreIntegrator"
"0.015213402658854878","3","1","1","3684032","1","-0.6580983751845895","0.003959198","[3684032, 0, 0, 67556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.015213402658854878","3","1","1","3684032","2","-0.6580983751845895","0.004834278","[3684032, 0, 0, 67556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.015213402658854878","3","1","1","3684032","3","-0.6580983751845895","0.0048503","[3684032, 0, 0, 67556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.03683482841281402","2","3","3","53358288","1","0.8424942725372926","0.059340144","[53358288, 0, 0, 713923, 0, 0, 7859404, 1, 0]","0.007859404","0.03162277660168379","CubaCuhreIntegrator"
"0.03683482841281402","2","3","3","53358288","2","0.8424942725372926","0.059054131","[53358288, 0, 0, 713923, 0, 0, 5647784, 1, 0]","0.005647784","0.03162277660168379","CubaCuhreIntegrator"
"0.03683482841281402","2","3","3","53358288","3","0.8424942725372926","0.060843138","[53358288, 0, 0, 713923, 0, 0, 5621536, 1, 0]","0.005621536","0.03162277660168379","CubaCuhreIntegrator"
"0.02818701525750245","3","3","4","70736608","1","0.6408718404103622","0.098764238","[70736608, 0, 0, 913925, 0, 0, 14295207, 1, 0]","0.014295207","0.03162277660168379","CubaCuhreIntegrator"
"0.02818701525750245","3","3","4","70736608","2","0.6408718404103622","0.09602515","[70736608, 0, 0, 913925, 0, 0, 17248916, 2, 0]","0.017248916","0.03162277660168379","CubaCuhreIntegrator"
"0.02818701525750245","3","3","4","70736608","3","0.6408718404103622","0.117945743","[70736608, 0, 0, 913925, 0, 0, 11154200, 1, 0]","0.0111542","0.03162277660168379","CubaCuhreIntegrator"
"0.0011396493426710796","2","3","3","204299312","1","0.8121668009576016","0.24987427","[204299312, 0, 0, 2732969, 0, 0, 28366839, 4, 0]","0.028366839","0.001","CubaCuhreIntegrator"
"0.0011396493426710796","2","3","3","204299312","2","0.8121668009576016","0.256189045","[204299312, 0, 0, 2732969, 0, 0, 26568559, 4, 0]","0.026568559","0.001","CubaCuhreIntegrator"
